#
0 0
0.0,0.0
-2.1258503401360543e-05,-0.0006590136054421768,0.40362448361919195,0.021497167208353707
-8.503401360544217e-06,-0.0006547619047619047,0.4014499533830268,0.022306154106160943
-1.7006802721088435e-05,-0.0006590136054421768,0.40289946442905356,0.02117990381816136
-2.1258503401360543e-05,-0.0006575963718820862,0.40362477165676397,0.022082367772835586
0.0,-0.0006575963718820862,0.4,0.020499283139565675
-5.668934240362812e-06,-0.0006575963718820862,0.4009664553397579,0.02092171041502931
-2.1258503401360543e-05,-0.0006590136054421768,0.40362448361919195,0.021497167208353707
-0.00011621315192743764,-0.0006561791383219955,0.41983983040110384,0.029684766834713026
-2.1258503401360543e-05,-0.0006590136054421768,0.40362448361919195,0.021497167208353707
-4.251700680272109e-06,-0.0006575963718820862,0.40072483154699357,0.020816122094671048
#
0.1 0.4
0.1,0.4
-0.0004379251700680272,0.0002876984126984127,0.4970954486570706,0.32785642586294195
-0.0008673469387755102,0.0002848639455782313,0.5931508936372043,0.31344460503058913
0.0011139455782312926,0.000286281179138322,0.11519288926948189,0.39458295681798433
0.0011139455782312926,0.0002848639455782313,0.11551433072245205,0.3937824857749743
0.0011167800453514738,-2.5510204081632654e-05,0.17040101086726217,0.23823005930314392
0.0011125283446712017,0.0002848639455782313,0.11596829244135665,0.3936979793565914
0.0011125283446712017,0.0002891156462585034,0.11500426934630298,0.39610104483276565
0.0016496598639455782,0.0002891156462585034,-0.11742395960238575,0.44069771246321315
0.0011139455782312926,0.0002905328798185941,0.1142240342757925,0.39699131813575106
0.0011139455782312926,0.0002848639455782313,0.11551433072245205,0.3937824857749743
#
0.3 0.4
0.3,0.4
0.0004109977324263039,0.0003684807256235828,0.30105415584702305,0.39375250829974356
0.0004109977324263039,0.00036989795918367346,0.3009786495122562,0.39435335211827316
0.0004138321995464853,0.0003684807256235828,0.3003397999262516,0.3939191491130845
0.0004138321995464853,0.00036706349206349205,0.30041584844327135,0.3933180013580743
-4.393424036281179e-05,0.00036706349206349205,0.41017043233695405,0.36846470637695466
0.0004492630385487528,0.00036989795918367346,0.29127711129783146,0.39662977028023
0.0004138321995464853,0.00036706349206349205,0.30041584844327135,0.3933180013580743
0.0004109977324263039,0.00036989795918367346,0.3009786495122562,0.39435335211827316
0.00041241496598639455,0.00036989795918367346,0.3006212070741509,0.3944370774487909
0.0004109977324263039,0.00036989795918367346,0.3009786495122562,0.39435335211827316
#
0.5 0.4
0.5,0.4
-0.00038973922902494333,0.0005158730158730159,0.49385453944370833,0.3946017774215278
-0.0003854875283446712,0.0005158730158730159,0.49285161448784626,0.39490091565474456
-0.000391156462585034,0.0005158730158730159,0.49418879109924396,0.3945021617383876
8.786848072562358e-05,0.0005158730158730159,0.37799857835923606,0.43107227644876045
-0.0003869047619047619,0.0005158730158730159,0.4931859513871847,0.3948011543779768
-0.0003854875283446712,0.0005158730158730159,0.49285161448784626,0.39490091565474456
-0.0010034013605442176,0.0005158730158730159,0.6398364817881629,0.3564207402081829
-0.0003854875283446712,0.0005158730158730159,0.49285161448784626,0.39490091565474456
-0.0003854875283446712,0.0005172902494331066,0.492900919933407,0.39531985854147217
-0.0003883219954648526,0.0005158730158730159,0.493520259622764,0.39470144163418813
#
0.7 0.4
0.7,0.4
-0.0010912698412698413,0.000729875283446712,0.6773909277807434,0.39273551528331835
0.00046060090702947846,0.000729875283446712,0.2594118081871307,0.5836586231253653
-0.0010912698412698413,0.0007312925170068027,0.6774959370237045,0.39300510146702056
-0.0010884353741496598,0.0007312925170068027,0.6767485045871519,0.39321676172529507
-0.00020691609977324264,0.0007312925170068027,0.4554128291810736,0.4838009844080508
-0.0010898526077097507,0.0007312925170068027,0.6771221172956224,0.39311083910546435
-0.001092687074829932,0.0007312925170068027,0.6778699650032737,0.3928995494088921
0.0002536848072562358,0.000729875283446712,0.3264296417905839,0.5483740985866229
-0.0010912698412698413,0.0007312925170068027,0.6774959370237045,0.39300510146702056
-2.2675736961451248e-05,0.0007312925170068027,0.4062416138549099,0.5081411436571295
#
0.1 0.1
0.1,0.1
0.001560374149659864,-0.00026643990929705214,0.11514278593983682,0.11574293629694936
0.00045918367346938773,-0.00026643990929705214,0.316311730237068,0.14988890593580062
2.409297052154195e-05,-0.00026360544217687073,0.3955682221889395,0.1636250417916513
0.0015617913832199546,-0.00026502267573696146,0.11464797643661263,0.11639297141618966
-0.001282596371882086,-0.0002706916099773243,0.6530634377527881,0.19630332280245957
0.001560374149659864,-0.00026785714285714287,0.11536566757252395,0.11504600672571787
0.0015632086167800454,-0.00026502267573696146,0.11437709785228306,0.11634618594330041
0.0015617913832199546,-0.00026785714285714287,0.11509582993243035,0.11499888921118767
-2.5510204081632654e-05,0.0,0.4051216896833041,0.25
0.0015617913832199546,-0.00026927437641723355,0.11531805527604397,0.11430165550158754
#
0.3 0.1
0.3,0.1
0.0005385487528344671,-0.00036422902494331064,0.30479599624190745,0.10885602043897329
6.944444444444444e-05,-0.00036564625850340137,0.3875945707925632,0.12704573644636596
0.0,-0.00036706349206349205,0.4,0.12929673628257463
0.0005371315192743764,-0.00036706349206349205,0.30511569597358307,0.10777293283658462
0.0005385487528344671,-0.00036422902494331064,0.30479599624190745,0.10885602043897329
0.0005385487528344671,-0.00036706349206349205,0.30486796363668883,0.10771547840413886
0.0005371315192743764,-0.00036564625850340137,0.30507989020357207,0.10834315404026297
0.0005399659863945578,-0.00036706349206349205,0.3046202423600264,0.10765802099155584
9.495464852607709e-05,-0.00036564625850340137,0.3830492036829839,0.12603654604107348
0.0005413832199546486,-0.00036564625850340137,0.304336424942972,0.10817142789601644
#
0.5 0.1
0.5,0.1
-0.0005442176870748299,-0.0004917800453514739,0.49651078028111273,0.11345133917903588
-0.0005328798185941043,-0.0004903628117913832,0.4944821345345486,0.113307344165438
-0.0005442176870748299,-0.0004917800453514739,0.49651078028111273,0.11345133917903588
-0.0005456349206349206,-0.0004917800453514739,0.4967680605098945,0.11352356526146626
0.0007114512471655329,-0.0004903628117913832,0.2779550903244551,0.04708375637172733
-0.0005442176870748299,-0.0004917800453514739,0.49651078028111273,0.11345133917903588
-0.0005456349206349206,-0.0004917800453514739,0.4967680605098945,0.11352356526146626
0.00011479591836734693,-0.0004917800453514739,0.38007882250258873,0.07886865174867916
-0.0005456349206349206,-0.0004917800453514739,0.4967680605098945,0.11352356526146626
-0.0005442176870748299,-0.0004903628117913832,0.4965396532639925,0.11388379963059601
#
0.7 0.1
0.7,0.1
-0.0015575396825396825,-0.000744047619047619,0.6810937402737984,0.10532722865147497
-0.0015589569160997733,-0.000744047619047619,0.6813969825905902,0.10541323655632423
-0.0015589569160997733,-0.0007426303854875284,0.6814927189774431,0.10573769625792205
-0.0015589569160997733,-0.0007426303854875284,0.6814927189774431,0.10573769625792205
-0.000481859410430839,-0.0007426303854875284,0.4822016322416775,0.024847868476485565
-0.0015575396825396825,-0.0007426303854875284,0.6811892671903992,0.10565194558195372
-0.0015575396825396825,-0.0007426303854875284,0.6811892671903992,0.10565194558195372
0.00027210884353741496,-0.0007426303854875284,0.35343076973092763,-0.040722116770157184
-0.0015575396825396825,-0.0007426303854875284,0.6811892671903992,0.10565194558195372
-0.0015589569160997733,-0.0007426303854875284,0.6814927189774431,0.10573769625792205
#
0.15 0.3
0.15,0.3
0.0010657596371882086,0.00011337868480725624,0.16184753484662265,0.3030557832049754
0.00106859410430839,0.00010770975056689342,0.16202886114573956,0.30037779265193126
0.0003231292517006803,0.00011621315192743764,0.3316508694884736,0.2921186701298246
0.0010671768707482994,0.00011621315192743764,0.161035409174125,0.3044494047592687
0.007225056689342404,0.00010912698412698413,-1489.3563387442696,31.830105843821567
0.0010657596371882086,0.00011763038548752834,0.1611699505190557,0.3051070484807537
0.0010671768707482994,0.00011479591836734693,0.16126182748813106,0.3037652811278058
2.2675736961451248e-05,0.00010629251700680272,0.39526248637413264,0.2845008940328609
7.227891156462585e-05,0.00011196145124716554,0.38485176770800616,0.2870287415064103
0.0010671768707482994,0.00011479591836734693,0.16126182748813106,0.3037652811278058
#
0.65 0.2
0.65,0.2
-0.0031717687074829934,-0.00024943310657596373,2.4411766285792695,-0.03062483187570425
-0.0011989795918367348,-0.0002451814058956916,0.6360809292295214,0.1998704879251174
-0.0012003968253968254,-0.000248015873015873,0.6362141609004288,0.1992984096259468
-0.001197562358276644,-0.000248015873015873,0.6355894854186217,0.19923907544750968
-0.0001842403628117914,-0.0002465986394557823,0.43425034677350827,0.17486869781653844
-0.0011989795918367348,-0.00024943310657596373,0.6358122416970656,0.19896766913641742
-0.001197562358276644,-0.00024376417233560091,0.6358579611276001,0.20014198733000493
-0.0012003968253968254,-0.000248015873015873,0.6362141609004288,0.1992984096259468
-0.001197562358276644,-0.00024376417233560091,0.6358579611276001,0.20014198733000493
-0.0011989795918367348,-0.00024376417233560091,0.6361706068989744,0.20017113611460197
#
0.4 0.25
0.4,0.25
0.0,2.834467120181406e-06,0.4,0.25091050875250615
0.0,1.984126984126984e-05,0.4,0.25637397117541166
9.92063492063492e-06,8.503401360544217e-06,0.3980021006440569,0.25274137349098447
8.503401360544217e-06,1.417233560090703e-05,0.39828397794961196,0.25456674392499945
0.00018990929705215418,4.251700680272109e-06,0.3617742306314966,0.2514607999478518
1.1337868480725624e-05,2.834467120181406e-06,0.39772138233579546,0.25091424152849245
2.834467120181406e-06,4.251700680272109e-06,0.39943005679121246,0.2513671650853891
0.0,1.7006802721088435e-05,0.4,0.25546330869728046
1.417233560090703e-06,1.2755102040816327e-05,0.39971414807611555,0.2540995009270727
4.251700680272109e-06,2.834467120181406e-06,0.39914552303444734,0.2509119078403903
#
