#
0.0 0.0
0.0,0.0
0.001636904761904762,5.668934240362812e-06,0.028376224237066178,0.25313135622749283
0.0016553287981859411,1.417233560090703e-06,0.023948561043417162,0.2507869004658287
0.0016524943310657597,5.668934240362812e-06,0.023318518441730045,0.25314993703637423
0.0,2.834467120181406e-06,0.4,0.25091050875250615
0.0016553287981859411,2.834467120181406e-06,0.02343022135692551,0.2515747552966121
0.0016539115646258503,8.503401360544217e-06,0.021809436241720687,0.2547332648498188
0.0016539115646258503,7.086167800453515e-06,0.022332546522442473,0.2539419657169572
0.0016553287981859411,1.417233560090703e-06,0.023948561043417162,0.2507869004658287
0.0016567460317460318,1.417233560090703e-06,0.023486815624749625,0.25078732465827114
0.0016553287981859411,1.417233560090703e-06,0.023948561043417162,0.2507869004658287
#
0.4 0.5
0.4,0.5
0.0016539115646258503,1.417233560090703e-05,0.01970142145581869,0.2579083615332421
5.668934240362812e-06,0.0006689342403628118,0.3984832721156375,0.4849177531492829
2.2675736961451248e-05,0.0,0.3954474027717563,0.25
0.0,0.0006717687074829932,0.4,0.4854318458055094
2.834467120181406e-06,0.000677437641723356,0.39923860318316234,0.4881732648936286
4.251700680272109e-06,0.000677437641723356,0.3988576615214761,0.4883465910285422
1.417233560090703e-06,0.0,0.3997154663814816,0.25
7.086167800453515e-06,0.0006788548752834467,0.3980938796351992,0.4892974959077724
1.417233560090703e-06,0.0006802721088435374,0.39961882067333787,0.48920381542442076
2.834467120181406e-06,0.0006831065759637188,0.3992363488725783,0.4905866317444628
#
0.8 0.25
0.8,0.25
1.417233560090703e-06,0.0006788548752834467,0.39961910186666494,0.4886015132170666
0.0,1.417233560090703e-06,0.4,0.25045525391883633
-0.0016213151927437642,2.834467120181406e-06,0.7650122809793182,0.25048727099562124
-0.0016213151927437642,5.668934240362812e-06,0.7653163478419733,0.2509743800608015
-0.0016227324263038548,1.7006802721088435e-05,0.7669813899248996,0.2529205555994535
-0.0016198979591836734,1.417233560090703e-06,0.7644177781670645,0.25024371569591924
-0.0016213151927437642,2.834467120181406e-06,0.7650122809793182,0.25048727099562124
-0.0016184807256235828,1.417233560090703e-06,0.7639758936874349,0.25024377615522314
-0.0016213151927437642,1.417233560090703e-06,0.7648603364478701,0.250243655877612
-0.0016198979591836734,1.417233560090703e-06,0.7644177781670645,0.25024371569591924
#
0.1
0.1,0.4
-0.0016227324263038548,2.834467120181406e-06,0.7654558030981286,0.2504871530761141
0.0011196145124716553,0.0002876984126984127,0.11304336614121707,0.39572838108678127
0.0011196145124716553,0.0002834467120181406,0.1140179853949146,0.3933197003491849
0.0011224489795918367,2.2675736961451248e-05,0.16209399984870454,0.26058122843546416
0.0011210317460317461,0.0,0.16580142071734147,0.25
0.0011210317460317461,0.0002848639455782313,0.11323760007520717,0.3942064023892738
0.0011210317460317461,0.000286281179138322,0.11291186447576794,0.39500990154863236
0.0011210317460317461,0.0002848639455782313,0.11323760007520717,0.3942064023892738
0.0011224489795918367,0.0002848639455782313,0.1127808581422921,0.39429146479544014
0.0011238662131519274,0.0002848639455782313,0.1123236471090584,0.39437662096246084
#
0.3 0.4
0.3,0.4
0.0011196145124716553,0.0002848639455782313,0.11369387455781493,0.3941214334283145
-1.417233560090703e-06,0.0003755668934240363,0.4003301448562382,0.37356627870427844
0.00039965986394557823,0.0003713151927437642,0.303760186350923,0.394283120679921
0.0003968253968253968,0.00036989795918367346,0.3045454037770255,0.3935185238361615
0.0003968253968253968,-1.417233560090703e-06,0.32005058446722334,0.24947770919280607
0.0003968253968253968,0.00036989795918367346,0.3045454037770255,0.3935185238361615
0.0003939909297052154,0.0003713151927437642,0.3051854419868083,0.39394836706148845
0.0003982426303854875,0.0,0.31971456705874046,0.25
0.0003939909297052154,0.00036989795918367346,0.30525710039106807,0.39335208311454545
0.0003968253968253968,1.417233560090703e-06,0.31995471874736736,0.25052237286750617
#
0.5 0.4
0.5,0.4
0.0003968253968253968,0.0003713151927437642,0.3044730891498006,0.39411565612734334
-0.000376984126984127,0.0,0.4759663266723506,0.25
-0.0003812358276643991,0.0005087868480725624,0.49160479127895107,0.3931037393467213
-0.0003784013605442177,0.0005087868480725624,0.490937259151144,0.3933000795587536
-0.0003812358276643991,1.417233560090703e-06,0.47686439863875824,0.25039431060096956
-0.0003784013605442177,0.0,0.47625408686074877,0.25
-0.00037981859410430837,0.0005087868480725624,0.4912710395524486,0.3932018858195641
-0.0003784013605442177,0.0005059523809523809,0.49084072944922147,0.39246151247518246
-0.0003784013605442177,0.0005059523809523809,0.49084072944922147,0.39246151247518246
-0.0003784013605442177,0.0005087868480725624,0.490937259151144,0.3933000795587536
#
0.7 0.4
0.7,0.4
-0.000376984126984127,0.0005087868480725624,0.49060344982934884,0.39339832056683044
-0.0010770975056689342,0.0007454648526077097,0.6748120825330154,0.3967952847728893
-0.0010770975056689342,0.000744047619047619,0.6747073910663919,0.396522752411671
-0.0010770975056689342,0.0007454648526077097,0.6748120825330154,0.3967952847728893
-0.001078514739229025,0.0007454648526077097,0.6751847664821202,0.3966850577399312
-0.001078514739229025,0.000744047619047619,0.6750800076410074,0.39641281261919037
-0.001078514739229025,0.0007454648526077097,0.6751847664821202,0.3966850577399312
-0.0010770975056689342,0.000744047619047619,0.6747073910663919,0.396522752411671
-0.001078514739229025,0.000744047619047619,0.6750800076410074,0.39641281261919037
-0.0010770975056689342,0.000744047619047619,0.6747073910663919,0.396522752411671
#
0.1 0.1
0.1,0.1
0.0,0.0007468820861678005,0.4,0.518339690244441
0.0015575396825396825,-0.0002607709750566893,0.11478424695573086,0.11862189983116263
0.001560374149659864,-0.00026218820861678005,0.11446736776887745,0.11783299634125538
0.0015632086167800454,0.0,0.05290925914246991,0.25
0.0015688775510204081,-0.00025935374149659864,0.11237361476819294,0.11894914120157947
0.0,0.0,0.4,0.25
0.0015575396825396825,0.0,0.05457562254788561,0.25
0.0015589569160997733,0.0,0.0541598415522028,0.25
0.0015589569160997733,-0.00026360544217687073,0.11496483552656145,0.11718300466160282
0.0015575396825396825,-0.00025935374149659864,0.11455671605685488,0.11931790710582797
#
0.1 0.3
0.1,0.3
0.0015575396825396825,-0.00025935374149659864,0.11455671605685488,0.11931790710582797
0.0005442176870748299,2.6927437641723356e-05,0.2885090332872338,0.26044133483032916
0.0005456349206349206,-0.00035430839002267573,0.30329612774005177,0.11256003014083137
0.0005470521541950114,-0.00035572562358276646,0.3030853021050799,0.11193535267814905
0.0005442176870748299,-0.00035289115646258506,0.3035070202816987,0.1131839631414638
0.0005456349206349206,-0.00035289115646258506,0.3032583093833503,0.11312864049155305
0.0005470521541950114,-0.00035289115646258506,0.30300960893122136,0.11307331482834442
0.0005470521541950114,-0.00035430839002267573,0.3030475334102576,0.11250449046531129
0.0005456349206349206,-0.00035430839002267573,0.30329612774005177,0.11256003014083137
0.0005470521541950114,-0.00035289115646258506,0.30300960893122136,0.11307331482834442
#
0.5 0.1
0.5,0.1
0.0,1.417233560090703e-06,0.4,0.25045525391883633
-0.0005399659863945578,-0.0005002834467120181,0.49556912674144526,0.1106286276962641
-0.0005385487528344671,-0.0005002834467120181,0.4953125115825021,0.11055501118788014
-0.0005413832199546486,-0.0004988662131519275,0.4958540081367344,0.11113719695239288
-0.0005399659863945578,-0.0005017006802721088,0.49554106354314864,0.11019309044011559
-0.0005399659863945578,-0.0004988662131519275,0.4955972698018263,0.11106381685666497
-0.0005385487528344671,-0.0004988662131519275,0.4953405701229926,0.11099042468337278
-0.0005385487528344671,1.417233560090703e-06,0.509008784768733,0.2503702601626834
-0.0005413832199546486,-0.0004974489795918367,0.4958823155033323,0.11157181531408894
-0.0005385487528344671,-0.0004988662131519275,0.4953405701229926,0.11099042468337278
#
0.7 0.1
0.7,0.1
-0.0005413832199546486,-2.6927437641723356e-05,0.5086525689460681,0.24295942091411118
-0.001560374149659864,-0.0007312925170068027,0.6825699621863043,0.10840573763181402
-0.0015589569160997733,-0.0007327097505668935,0.6821675451857786,0.10800015853828683
2.834467120181406e-06,-0.0007312925170068027,0.39951723151169544,-0.011530696615991555
0.0,0.0,0.4,0.25
-0.0015575396825396825,-0.0007312925170068027,0.6819594830534863,0.10823841985677458
-0.0015589569160997733,-0.0007312925170068027,0.6822646084982292,0.10832213121323436
-0.001560374149659864,0.0,0.7462564775433548,0.25
-1.417233560090703e-06,-0.0007327097505668935,0.4002413889915528,-0.011800676555516906
0.0,-0.0007312925170068027,0.4,-0.011286911313803084
#
0.15 0.3
0.15,0.3
0.0006575963718820862,2.834467120181406e-06,0.2662283840567597,0.25113773650551735
0.001072845804988662,0.00010912698412698413,0.1607280193493691,0.3011341344426226
0.001072845804988662,0.00010062358276643991,0.16207796639405928,0.2970462786429114
0.001072845804988662,0.00011763038548752834,0.1593604809965836,0.3052425485764012
0.00106859410430839,1.417233560090703e-06,0.17755167859276474,0.25064739142003084
0.00106859410430839,0.00011904761904761905,0.16021887747737726,0.3058468566654782
0.00106859410430839,0.00010912698412698413,0.16180431421047065,0.3010594171054668
0.00106859410430839,0.00010912698412698413,0.16180431421047065,0.3010594171054668
-2.5510204081632654e-05,0.0,0.4051216896833041,0.25
0.0010714285714285715,-2.834467120181406e-06,0.17748188836610576,0.24870509059266052
#
0.65 0.1
0.65,0.1
0.0010671768707482994,0.00010912698412698413,0.1621626465583593,0.3010345450561166
-0.0013378684807256237,-0.000677437641723356,0.6396772004825794,0.10769259453249999
1.417233560090703e-06,-0.0006788548752834467,0.39975861694439296,0.011462118731027897
0.0,-1.417233560090703e-06,0.4,0.24954474608116364
-0.0013350340136054422,-0.0006788548752834467,0.6390340370379473,0.1071703810460528
-0.0013350340136054422,-0.000677437641723356,0.6391087283533601,0.10751923563338626
0.0,-0.0006731859410430839,0.4,0.013970614411011632
-0.0013364512471655328,0.0,0.685773224409797,0.25
-0.0013392857142857143,0.0,0.6864859845000085,0.25
-0.0013350340136054422,-0.0006746031746031747,0.6392585542069815,0.10821595041970383
#
0.4 0.25
0.4,0.25
-0.0013350340136054422,-0.0006760204081632653,0.6391835675992512,0.10786775835342807
0.0,2.834467120181406e-06,0.4,0.25091050875250615
0.0,5.668934240362812e-06,0.4,0.2518210248237951
0.0,1.417233560090703e-06,0.4,0.25045525391883633
-1.417233560090703e-06,1.417233560090703e-06,0.40028467918421984,0.2504550209509498
-1.417233560090703e-06,2.834467120181406e-06,0.40028482494024203,0.2509100425773648
0.0,1.417233560090703e-06,0.4,0.25045525391883633
0.0,0.0,0.4,0.25
0.0,1.417233560090703e-06,0.4,0.25045525391883633
-8.503401360544217e-06,1.417233560090703e-06,0.4017080759325026,0.25045385681202786
#
